key,vid_key,video_id,sentence
ret1267,msr7764,video7764,special effects make it look like a man s face is on fire
ret1268,msr8980,video8980,a tiger cub three other cubs and a grown up tiger is displayed
ret1269,msr8708,video8708,taylor swift sings while a model in a black dress walks down a runway
ret1270,msr7045,video7045,a cameraman takes some shots of a basketball court
ret1271,msr8059,video8059,a man talking about the movie twelve years a slave
ret1272,msr7053,video7053,a guy is hugging a lion
ret1273,msr7299,video7299,a person adding nail polish to make something
ret1274,msr7784,video7784,a guy talks about hawking
ret1275,msr9218,video9218,a woman discussing food in a pot
ret1276,msr8940,video8940,a block man throws his weapon threw the air killing someone
ret1277,msr8785,video8785,a young boy is on top of a moving train taking pictures of himself and object around him
ret1278,msr8893,video8893,a man doing something using paper
ret1279,msr9041,video9041,a black suit man is speaking from a studio
ret1280,msr9372,video9372,a man barbequeing some patties on a grill
ret1281,msr8105,video8105,there is a man skating through the iceland filled with trees
ret1282,msr7611,video7611,a group of people in a car annoy an old man
ret1283,msr9185,video9185,a animated cat is being zoomed in and out on
ret1284,msr8852,video8852,a man folding paper
ret1285,msr8035,video8035,a boy riding the bike
ret1286,msr9722,video9722,a woman displays mashed potato in a blue and white bowl
ret1287,msr7379,video7379,a boy and woman talk to each other
ret1288,msr7868,video7868,a red sports car speeds around the curves of a track
ret1289,msr7708,video7708,a animated toy talk about work together
ret1290,msr8154,video8154,a man try to speak something but not speak
ret1291,msr7457,video7457,a bunch of people are talking about africa
ret1292,msr8707,video8707,a guy in minecraft using a sword
ret1293,msr9260,video9260,on a chinese street a man is talking about the money then they begin to travel the city
ret1294,msr7870,video7870,a woman standing next to a car discussing the features
ret1295,msr8149,video8149,a journalist interviewing a woman in a schoolroom in lhasa
ret1296,msr7052,video7052,a guy discussing how looking at yourself through a mirror can prove self-awareness while noting others disagree
ret1297,msr8159,video8159,3d animated music scene
ret1298,msr9171,video9171,a clip showing a man working on a roof
ret1299,msr9139,video9139,a band is playing a song
ret1300,msr7522,video7522,a model in a pink top walks down a pink runway in a mall
ret1301,msr9936,video9936,a man describing his dietary choices
ret1302,msr8870,video8870,a cartoon is drawn
ret1303,msr8389,video8389,a band is played
ret1304,msr9965,video9965,a animated movie showing many kids watching and a kid sneezes and santa claus playing a piano shoo away other kids
ret1305,msr9567,video9567,there is a man is talking about a new recipe
ret1306,msr9463,video9463,a man in blue shirt forcefully taking the shoes from the leg
ret1307,msr9437,video9437,a clip from a video game walking up stairs
ret1308,msr8640,video8640,a baboon with a red face and white fur in the water
ret1309,msr8889,video8889,there is a man is entering to a party
ret1310,msr9915,video9915,a group of women are talking at a table
ret1311,msr8104,video8104,there is a yellow jersey man playing badminton with balance
ret1312,msr7664,video7664,a awareness of mosquitoe bites by doctors
ret1313,msr8401,video8401,a boy covering the song jar of hearts
ret1314,msr9190,video9190,a clip of two men wrestling
ret1315,msr9867,video9867,a man with cooling glass is talking about a car
ret1316,msr7285,video7285,a person is preparing a food on a pan
ret1317,msr7270,video7270,a large fortress is behind several animated characters and a man carries a giant gun
ret1318,msr9292,video9292,a gameplay video of gta with an english man narrating
ret1319,msr9077,video9077,a car commercial for mazda
ret1320,msr7678,video7678,a clip from the movie from hell
ret1321,msr7516,video7516,a woman in a black sweater talks about data scientists
ret1322,msr8724,video8724,an interview with an indy race car driver talking about the dangers of high speed turns around tight corners
ret1323,msr7256,video7256,a man runs through a crowd takes a test on a computer and sleeps with his son in a public bathroom
ret1324,msr7858,video7858,a car is described and advertised
ret1325,msr9612,video9612,a person is riding a car in a fire camp the wood is burning
ret1326,msr7735,video7735,a pair of men attempt to climb up a steep snowy mountain
ret1327,msr7450,video7450,a girls volleyball team scores a point during a game
ret1328,msr8080,video8080,a bear eats a table and takes a walk with a human
ret1329,msr9070,video9070,a man connecting pipes from a vehicle
ret1330,msr8177,video8177,a man in blue shirt is relaxing in a car talking something
ret1331,msr7996,video7996,small girl in black and red tshirt shows how to paint glitter on the eyes
ret1332,msr7904,video7904,there are many female candidates participating in fashion show
ret1333,msr7187,video7187,2 men in a room with one man leaving a telephone booth
ret1334,msr9454,video9454,a child records a video of themselves in their room
ret1335,msr9664,video9664,a person brings some water in a pan to a boil
ret1336,msr9569,video9569,the man is kissing his wife and the woman is seen carrying her child and both are facing face to face
ret1337,msr7440,video7440,a boy is demonstrating how to make a paper air plane
ret1338,msr8580,video8580,there is a white shirt man talking on a land phone
ret1339,msr9093,video9093,a man assembling a toy
ret1340,msr7224,video7224,a discussion occurs around a table on a news channel
ret1341,msr8436,video8436,a children s toy from the show paw patrol is being reviewed
ret1342,msr9561,video9561,a basketball game is going on between two teams wearing red and white
ret1343,msr8232,video8232,a graph and picture of the sun
ret1344,msr9544,video9544,a bonus round in donkey kong
ret1345,msr7860,video7860,a boy playing an adventure game
ret1346,msr8421,video8421,a bunch of girls are swimming in the pool
ret1347,msr8942,video8942,a girl in a sweater is attached while talking on the phone
ret1348,msr7404,video7404,a man complaining about fumes
ret1349,msr9741,video9741,a craft is built and instructions are made clear
ret1350,msr8363,video8363,a machine or engine is leaking a liquid
ret1351,msr8193,video8193,there is lady is standing and sitting with two different men 
ret1352,msr7818,video7818,in the basket ball play ground a man wearing black banian wearing black cap practicing basket ball and try to put the ball to the ring but missed
ret1353,msr7406,video7406,a cake is prepared and dressed on a plate
ret1354,msr7313,video7313,a news clip of a crime scene
ret1355,msr9555,video9555,a girl is following a boy and a girl
ret1356,msr8965,video8965,training a cat using a clicker
ret1357,msr8397,video8397,a alpaca named peruvian nutter butter tells the viewer that she is from mississippi
ret1358,msr7428,video7428,a child is in a bounce house
ret1359,msr8382,video8382,a boy drinking a soap water in a straw
ret1360,msr9394,video9394,a boy demonstrates how to fold the wings of a paper airplane
ret1361,msr8878,video8878,a man surfs through a tube shaped wave then smashes his board
ret1362,msr9122,video9122,a advertisement about a car interior
ret1363,msr8565,video8565,on a purple and pink screen two female silhouettes are shown while a guy talks about how to get a girlfriend
ret1364,msr7474,video7474,a man fixes a car trunk
ret1365,msr8763,video8763,a clip from an old wrestling match with hulk hogan
ret1366,msr9759,video9759,a clip of someone taking toys out of a gift set
ret1367,msr7690,video7690,a computer screen capture shows the procedure for something
ret1368,msr9739,video9739,there is a woman is making a dish in a stove
ret1369,msr8564,video8564,a monkey climbs down a tree a boy is seated along with the monkey few men are walking in a forest
ret1370,msr7991,video7991,a man and a woman are talking
ret1371,msr7603,video7603,a cooking show discusses chitterlings and how to prepare them
ret1372,msr8065,video8065,a few female models walking cat-walk on a ramp of a fashion show of  moschino  company
ret1373,msr9733,video9733,a car is driving
ret1374,msr7290,video7290,a girl is showing her kitchen
ret1375,msr8745,video8745,a cartoon skeleton is dancing
ret1376,msr9449,video9449,a commercial of a old lady and some naked people
ret1377,msr8052,video8052,a child is wearing costumes
ret1378,msr8543,video8543,a child is singing on stage
ret1379,msr8040,video8040,a man talking about pigments showing a white snake
ret1380,msr7926,video7926,man draws images about incentives based on salary and job performance
ret1381,msr9624,video9624,a football highlights reel is being shown
ret1382,msr8692,video8692,a candle is burning
ret1383,msr9546,video9546,there is a man is walking  through the forest 
ret1384,msr8270,video8270,a man gathers plants
ret1385,msr8231,video8231,a cartoon cop flies around a cartoon city
ret1386,msr8717,video8717,a boy and a girl acting in the movie
